1712786250.8573275,-0.0,-0.0,-0.0,-25.589395645120586,0.60358633521775,2.7289917943755473
1712786250.9102235,-0.0,-0.0,-0.0,-25.543082419333782,0.6152478767822985,2.782573867789769
1712786250.9530184,-0.0,-0.0,-0.0,-25.615123479408872,0.6485496610689789,2.780302281913639
1712786251.0122712,-0.0,-0.0,-0.0,-25.65428526264886,0.6821379580316382,2.7930764359851934
1712786251.0365825,-0.0,-0.0,-0.0,-25.729330878097585,0.7100078230357532,2.7954049304368405
1712786251.0809667,-0.0,-0.0,-0.0,-25.726744049415245,0.7401633894219712,2.7844823417153632
1712786251.1069329,-0.0,-0.0,-0.0,-25.773518532825843,0.7575828363208527,2.789602929243097
1712786251.2061045,-0.0,-0.0,-0.0,-25.765375323490346,0.8013679771494893,2.7962101927504794
1712786251.231342,-0.0,-0.0,-0.0,-25.846620291882406,0.8362944151057026,2.792885799951354
1712786251.313434,-0.0,-0.0,-0.0,-25.827683211545292,0.8268342100786632,2.771279880013486
1712786251.3420284,-0.0,-0.0,-0.0,-25.921578601018794,0.8590282997216157,2.7908531750212866
1712786251.3860466,-0.0,-0.0,-0.0,-25.92583095899629,0.8874822034021466,2.7692503824900063
1712786251.4112928,-0.0,-0.0,-0.0,-25.96709621310463,0.900581868113792,2.7942949629283578
1712786251.4548624,-0.0,-0.0,-0.0,-25.908544719874822,0.8826253435619058,2.7736685373067376
1712786251.479972,-0.0,-0.0,-0.0,-25.952758406254848,0.8938179802553424,2.805529942672492
1712786251.5227392,-0.0,-0.0,-0.0,-25.912349683470612,0.8802246570155,2.7725780843985706
1712786251.547312,-0.0,-0.0,-0.0,-25.980139402542708,0.8915211861836414,2.8009356209273975
1712786251.5948048,-0.0,-0.0,-0.0,-25.961286162043265,0.9018251425132676,2.7899577755447735
1712786251.6199613,-0.0,-0.0,-0.0,-26.019033798736817,0.9312699294778208,2.8328452152456975
1712786251.6636395,-0.0,-0.0,-0.0,-26.004784227502572,0.9408866954813578,2.826701898699537
1712786251.6870162,-0.0,-0.0,-0.0,-26.050718009353105,0.9552554852931914,2.8725970617168595
1712786251.7344534,-0.0,-0.0,-0.0,-26.026886268396073,0.9708611518970982,2.8523846109467206
1712786251.761983,-0.0,-0.0,-0.0,-26.093759854981407,0.986551227237192,2.897858666829663
1712786251.8151386,-0.0,-0.0,-0.0,-26.0504584038207,0.9291030032845776,2.893661498400469
1712786251.8477461,-0.0,-0.0,-0.0,-26.1243413634367,0.9342837724395474,2.9567247809438184
1712786251.8973947,-0.0,-0.0,-0.0,-26.08967815144803,0.9011469408608974,2.93048205518483
1712786251.92515,-0.0,-0.0,-0.0,-26.15313106466514,0.9098614182117349,2.975868050574625
1712786251.9740376,-0.0,-0.0,-0.0,-26.091603144709516,0.8485969672063503,2.9461268999220955
1712786252.003367,-0.0,-0.0,-0.0,-26.158695204695835,0.8583791679632036,2.9325674784039126
1712786252.0483155,-0.0,-0.0,-0.0,-26.15281178915634,0.780304027029556,2.918074567471849
1712786252.072316,-0.0,-0.0,-0.0,-26.204171156178035,0.7847251865068029,2.889436678079628
1712786252.1148703,-0.0,-0.0,-0.0,-26.216621298634113,0.697446765069947,2.895157750752506
1712786252.1406834,-0.0,-0.0,-0.0,-26.282999223111204,0.7167582582177612,2.8319352194911276
1712786252.1834366,-0.0,-0.0,-0.0,-26.262579165721085,0.6469060849555167,2.8700752610963645
1712786252.2068152,-0.0,-0.0,-0.0,-26.319684894931484,0.6556001518550483,2.8059587020755936
1712786252.2524495,-0.0,-0.0,-0.0,-26.329239233360042,0.6078002507245523,2.8553178319711963
1712786252.277367,-0.0,-0.0,-0.0,-26.377047802819696,0.625572734189888,2.8275330858905483
1712786252.3183577,-0.0,-0.0,-0.0,-26.358198003341375,0.6127530712515415,2.827871737137381
1712786252.3465838,-0.0,-0.0,-0.0,-26.41954991505493,0.6397021852865938,2.8422415317299072
1712786252.3901517,-0.0,-0.0,-0.0,-26.320978233650127,0.701791957121975,2.8049111492716925
1712786252.4359393,-0.0,-0.0,-0.0,-26.389995729490057,0.7225398272698346,2.866573838585605
1712786252.504581,-0.0,-0.0,-0.0,-26.203136251187487,0.8061748399964599,2.816026050293872
1712786252.532056,-0.0,-0.0,-0.0,-26.267677395064105,0.823374052272016,2.8732186006592975
1712786252.6390343,-0.0,-0.0,-0.0,-26.179220090471073,0.8106824960579764,2.86704694891662
1712786252.6881888,-0.0,-0.0,-0.0,-26.278655793476872,0.827064175881604,2.9550716287214422
1712786252.752908,-0.0,-0.0,-0.0,-26.225441349680388,0.8055647834281927,2.949396264544851
1712786252.7966814,-0.0,-0.0,-0.0,-26.325720384290015,0.813999884099057,3.0278759738277516
1712786252.8521655,-0.0,-0.0,-0.0,-26.30321043854195,0.7885132581824774,3.0136437034388255
1712786252.8920958,-0.0,-0.0,-0.0,-26.37172815973161,0.7955595904480103,3.054659234204962
1712786252.9438834,-0.0,-0.0,-0.0,-26.268900274115357,0.7259005404625664,3.0597047406054383
1712786252.9765239,-0.0,-0.0,-0.0,-26.340748185358393,0.7182743528469986,3.1065041456147835
1712786253.0282433,-0.0,-0.0,-0.0,-26.331485301885376,0.6582943044500198,3.076087651467613
1712786253.0569315,-0.0,-0.0,-0.0,-26.381211713731822,0.6652156351145752,3.100164538788991
1712786253.1044014,-0.0,-0.0,-0.0,-26.369464433711265,0.583563613607754,3.0976917535818576
1712786253.1350043,-0.0,-0.0,-0.0,-26.443378170281658,0.5786396388380335,3.1167408218609616
1712786253.1878827,-0.0,-0.0,-0.0,-26.46326992439482,0.5064540724305924,3.1074531612916068
1712786253.2149503,-0.0,-0.0,-0.0,-26.520410505846108,0.5140944778231965,3.116323294374128
1712786253.2628145,-0.0,-0.0,-0.0,-26.51222731184649,0.4841081779452621,3.0804170759897707
1712786253.2939987,-0.0,-0.0,-0.0,-26.57165651383373,0.48482654069550934,3.088034567200043
1712786253.3406744,-0.0,-0.0,-0.0,-26.59842320136126,0.36749131584990946,3.1018147828524176
1712786253.3669813,-0.0,-0.0,-0.0,-26.66604636339189,0.3683953433744961,3.0979056759327768
1712786253.4208531,-0.0,-0.0,-0.0,-26.76655999907132,0.3068445456153259,3.0870565135052295
1712786253.458212,-0.0,-0.0,-0.0,-26.852736801253187,0.31689397216204235,3.087044331408938
1712786253.5051146,-0.0,-0.0,-0.0,-27.024994431170335,0.2842643162657374,3.111757510165179
1712786253.544011,-0.0,-0.0,-0.0,-27.088854748326284,0.28651144207849305,3.104209188070751
1712786253.5909536,-0.0,-0.0,-0.0,-27.169886526143188,0.26941083132133536,3.0905352889126485
1712786253.618223,-0.0,-0.0,-0.0,-27.2464043347519,0.2718264639467236,3.07597649454648
1712786253.6642985,-0.0,-0.0,-0.0,-27.27202281386169,0.2770265907406039,3.090073122462118
1712786253.693164,-0.0,-0.0,-0.0,-27.324609158972034,0.2731927568868466,3.0853642906685814
1712786253.7433882,-0.0,-0.0,-0.0,-27.42095139899369,0.2835311819540386,3.097852341255784
1712786253.7719893,-0.0,-0.0,-0.0,-27.476950255080634,0.2846635023210865,3.0907438088455197
1712786253.8280554,-0.0,-0.0,-0.0,-27.57568984216418,0.32152567748155486,3.104147395308165
1712786253.8581662,-0.0,-0.0,-0.0,-27.653007345583195,0.3221895019378755,3.1006243997446585
1712786253.9037933,-0.0,-0.0,-0.0,-27.712937263771448,0.32957250734914956,3.1000414286244187
1712786253.9360898,-0.0,-0.0,-0.0,-27.767106949757586,0.33058236107001354,3.0971741435242035
1712786253.9753191,-0.0,-0.0,-0.0,-27.82436721691288,0.32186878630108884,3.0888356134621833
1712786254.0003986,-0.0,-0.0,-0.0,-27.895052521681137,0.32400069081073984,3.0801478390296575
1712786254.0399144,-0.0,-0.0,-0.0,-28.046488655619687,0.32376787064005214,3.1271518629601323
1712786254.065962,-0.0,-0.0,-0.0,-28.093942237843493,0.32476471060830436,3.1201643743302205
1712786254.13431,-0.0,-0.0,-0.0,-28.161773676766078,0.37371799511477555,-3.1385683987811976
1712786254.1829493,-0.0,-0.0,-0.0,-28.238400516070527,0.37695037865624026,3.1384375114943732
1712786254.2424579,-0.0,-0.0,-0.0,-28.259236534947462,0.41413387274093943,3.117092159206509
1712786254.300254,-0.0,-0.0,-0.0,-28.34595749906365,0.41422331492112,3.1035588002422942
1712786254.3664596,-0.0,-0.0,-0.0,-28.383108973106197,0.4057485417272351,3.0940832318500866
1712786254.3964548,-0.0,-0.0,-0.0,-28.485689188892653,0.4121548166316134,3.0867427129445497
1712786254.4422293,-0.0,-0.0,-0.0,-28.529466712525906,0.4173503142290694,3.092691222799184
1712786254.4707627,-0.0,-0.0,-0.0,-28.590381872601366,0.42097686674935,3.087639951589914
1712786254.513427,-0.0,-0.0,-0.0,-28.632344052279805,0.4138749814759535,3.101308347583668
1712786254.5407224,-0.0,-0.0,-0.0,-28.688034842301214,0.41832435896245634,3.0924721541176305
1712786254.584554,-0.0,-0.0,-0.0,-28.749976456849016,0.4205991050196788,3.101577419806721
1712786254.612553,-0.0,-0.0,-0.0,-28.791182662955293,0.42522584821147996,3.095602420599453
1712786254.6552842,-0.0,-0.0,-0.0,-28.81929666342936,0.4451651428103592,3.0929075762726086
1712786254.681987,-0.0,-0.0,-0.0,-28.878593576529887,0.451166287937955,3.0861080440637174
1712786254.7239041,-0.0,-0.0,-0.0,-28.896289159149234,0.44895519358697145,3.086197242811444
1712786254.7508845,-0.0,-0.0,-0.0,-28.946457697132583,0.450897677050457,3.0747281360944694
1712786254.7955935,-0.0,-0.0,-0.0,-28.923089078507047,0.5474084242191054,3.120932094199015
1712786254.8200245,-0.0,-0.0,-0.0,-28.970199585383895,0.5468984036062364,3.1202716506010346
1712786254.8614879,-0.0,-0.0,-0.0,-28.901361530907305,0.6970065841642501,-3.116470332227743
1712786254.9104645,-0.0,-0.0,-0.0,-28.983681476830693,0.6879653576114683,-3.118918105152607
1712786254.9577615,-0.0,-0.0,-0.0,-29.035734855199554,0.6730155328602998,-3.1307228708242447
1712786254.9874208,-0.0,-0.0,-0.0,-29.094234170101004,0.6689002621137522,-3.131096503600794
1712786255.0317073,-0.0,-0.0,-0.0,-29.198820019917083,0.6382723535867924,3.1169015488078586
1712786255.06069,-0.0,-0.0,-0.0,-29.25030114915676,0.6413337446438515,3.119133425349606
1712786255.106857,-0.0,-0.0,-0.0,-29.307317959801086,0.6520269199216162,3.1254536833952757
1712786255.135547,-0.0,-0.0,-0.0,-29.350365271694972,0.653190143200591,3.128346480841275
1712786255.1747832,-0.0,-0.0,-0.0,-29.484962651712426,0.5574640972578561,3.0718643749024737
1712786255.2024934,-0.0,-0.0,-0.0,-29.54144124933277,0.5586987277019191,3.073389069556821
1712786255.245264,-0.0,-0.0,-0.0,-29.599447561211242,0.5947973209407218,3.0801784290123666
1712786255.2702742,-0.0,-0.0,-0.0,-29.64722167121587,0.5959500864760593,3.0884848675279817
1712786255.3123803,-0.0,-0.0,-0.0,-29.693680967637633,0.6381046631441163,3.0917631017435045
1712786255.3406677,-0.0,-0.0,-0.0,-29.767077856899572,0.6406839604449276,3.092767747145199
1712786255.3810842,-0.0,-0.0,-0.0,-29.831358522890113,0.623838162958087,3.0556856487460258
1712786255.4072423,-0.0,-0.0,-0.0,-29.881051153573697,0.6305920574490759,3.056423009166534
1712786255.4785662,-0.0,-0.0,-0.0,-29.93298391741106,0.6175556035950936,3.050662860369733
1712786255.5094929,-0.0,-0.0,-0.0,-29.998911461687577,0.6273258929837358,3.0597186768014533
1712786255.5638928,-0.0,-0.0,-0.0,-30.053964185277113,0.622521366013417,3.040651366071218
1712786255.6328578,-0.0,-0.0,-0.0,-30.14912434769628,0.6326467030215389,3.0496014357683197
1712786255.7067902,-0.0,-0.0,-0.0,-30.266821871773992,0.5785655004911995,3.016647860760981
1712786255.7402775,-0.0,-0.0,-0.0,-30.35093765332605,0.5845762543499324,3.0202751595032282
1712786255.7874668,-0.0,-0.0,-0.0,-30.393127083088466,0.5867946174383526,2.9996346162191054
1712786255.816102,-0.0,-0.0,-0.0,-30.4583426732611,0.5955906462614643,3.0040016202937214
1712786255.8727136,-0.0,-0.0,-0.0,-30.541685191357516,0.5943663497331951,3.018750393158007
1712786255.902672,-0.0,-0.0,-0.0,-30.620693468866236,0.6093888834965303,3.0263927373480675
1712786255.9502602,-0.0,-0.0,-0.0,-30.705851900825607,0.5923894718630816,3.0054333538893467
1712786255.9911356,-0.0,-0.0,-0.0,-30.774410921131448,0.5986569149494131,3.013236075191475
1712786256.0377023,-0.0,-0.0,-0.0,-30.905561907224172,0.6041815146140153,3.062161355519301
1712786256.0613954,-0.0,-0.0,-0.0,-30.972468629046794,0.6065875626985315,3.063688580276682
1712786256.1023746,-0.0,-0.0,-0.0,-31.082391708799,0.5811353981400657,3.042319656190478
1712786256.1295612,-0.0,-0.0,-0.0,-31.125286703401454,0.5890499825765458,3.0447766769968894
1712786256.1760464,-0.0,-0.0,-0.0,-31.167893335719818,0.6002101282127358,3.0384087120267544
1712786256.2030513,-0.0,-0.0,-0.0,-31.24393892624654,0.608685697396107,3.0477008848128953
1712786256.2705927,-0.0,-0.0,-0.0,-31.256906742284297,0.6056019995089437,3.044450708745571
1712786256.2961948,-0.0,-0.0,-0.0,-31.32621986398747,0.614768208014056,3.0414652444167998
1712786256.3821726,-0.0,-0.0,-0.0,-31.40070595254629,0.6236344201224372,3.04494708329671
1712786256.4233143,-0.0,-0.0,-0.0,-31.513332449524174,0.6386228391737184,3.0639066999065743
1712786256.5198703,-0.0,-0.0,-0.0,-31.56261144560304,0.6394033145473854,3.0657617133604607
1712786256.5557568,-0.0,-0.0,-0.0,-31.652613575952987,0.6379542620102536,3.0734506264503234
1712786256.652679,-0.0,-0.0,-0.0,-31.711033778331906,0.6210463406243281,3.040755383880783
1712786256.7034717,-0.0,-0.0,-0.0,-31.84252390262736,0.6290907024237677,3.062708515610393
1712786256.7603922,-0.0,-0.0,-0.0,-31.87704629048002,0.6523406639282563,3.0790968397099507
1712786256.7963538,-0.0,-0.0,-0.0,-31.941135605105686,0.6579023298458133,3.0777308828603016
1712786256.8439116,-0.0,-0.0,-0.0,-32.01094099868404,0.6606430646227122,3.066234556720223
1712786256.870552,-0.0,-0.0,-0.0,-32.07011377412231,0.6677643561051013,3.062812868409181
1712786256.9154716,-0.0,-0.0,-0.0,-32.12829311248296,0.6878612277630036,3.0772126907180257
1712786256.9593883,-0.0,-0.0,-0.0,-32.204875256459246,0.6904093217416676,3.0876811885402526
1712786257.0340397,-0.0,-0.0,-0.0,-32.23180246499921,0.6669662673121732,3.0624827998657174
1712786257.069077,-0.0,-0.0,-0.0,-32.32553226700435,0.6718401072652731,3.070058833154366
1712786257.1189625,-0.0,-0.0,-0.0,-32.35186756860764,0.6902307269156799,3.0801027524569164
1712786257.1499114,-0.0,-0.0,-0.0,-32.42281581277375,0.70284999504673,3.091916785480312
1712786257.1941166,-0.0,-0.0,-0.0,-32.45244931052094,0.7091822094853323,3.0888656483250885
1712786257.2239623,-0.0,-0.0,-0.0,-32.52488346196508,0.7174252427848247,3.100880653711493
1712786257.272272,-0.0,-0.0,-0.0,-32.478884924954116,0.7209037608464418,3.0897649615080396
1712786257.3029308,-0.0,-0.0,-0.0,-32.5437705025878,0.7192901682165036,3.0967355605661693
1712786257.3634193,-0.0,-0.0,-0.0,-32.49483480084154,0.70168295176368,3.0750507261242395
1712786257.405842,-0.0,-0.0,-0.0,-32.56696964931266,0.7147495657316567,3.090350206256913
1712786257.457539,-0.0,-0.0,-0.0,-32.51163937981009,0.7061158376571695,3.0792407737780283
1712786257.527367,-0.0,-0.0,-0.0,-32.609823324421626,0.7125311203041004,3.0833193032324298
1712786257.5962107,-0.0,-0.0,-0.0,-32.60999844910128,0.7117217915109841,3.0759449141999924
1712786257.6538646,-0.0,-0.0,-0.0,-32.707144869165234,0.7198028250319942,3.0804398024620707
1712786257.7204752,-0.0,-0.0,-0.0,-32.68364652400894,0.7135924094042191,3.0854118828320405
1712786257.748163,-0.0,-0.0,-0.0,-32.76420317443919,0.7321500108052739,3.091432068733015
1712786257.82689,-0.0,-0.0,-0.0,-32.74073384392952,0.7165958055436965,3.087702010637265
1712786257.8661826,-0.0,-0.0,-0.0,-32.83258507539395,0.7164364352029706,3.0914206528625505
1712786257.9537265,-0.0,-0.0,-0.0,-32.8867705002556,0.681432015960645,3.09019041340241
1712786258.0098298,-0.0,-0.0,-0.0,-32.97441782264457,0.6927273218702145,3.0896575529156167
1712786258.0863504,-0.0,-0.0,-0.0,-32.970871512587586,0.682933059563889,3.07032874789456
1712786258.1373131,-0.0,-0.0,-0.0,-33.028996367253384,0.6868373250727912,3.0703361361287493
1712786258.2007842,-0.0,-0.0,-0.0,-33.04531916873508,0.6556877081286194,3.0568601831912883
1712786258.2477298,-0.0,-0.0,-0.0,-33.03719294092593,0.6567070190932267,3.0585085702378487
1712786258.3049326,-0.0,-0.0,-0.0,-33.028575124750084,0.6617266859155236,3.0607493836549122
1712786258.3357491,-0.0,-0.0,-0.0,-33.022124588948785,0.6562226005199326,3.0580399350156986
1712786258.3936093,-0.0,-0.0,-0.0,-32.972415315262644,0.6523390399156193,3.0535628471537755
1712786258.4614909,-0.0,-0.0,-0.0,-32.975294401745714,0.6492035515196274,3.0517699890807464
1712786258.5394068,-0.0,-0.0,-0.0,-32.97448706680822,0.6432022126107398,3.0466186387893166
1712786258.5722666,-0.0,-0.0,-0.0,-32.97823785975972,0.6380010457608519,3.037069445440835
1712786258.6280074,-0.0,-0.0,-0.0,-32.9779080047613,0.6329040662606231,3.04593113044337
1712786258.6579537,-0.0,-0.0,-0.0,-32.9770357161208,0.6308739879511236,3.044251818421755
1712786258.7028015,-0.0,-0.0,-0.0,-33.00628378974724,0.6340565647434359,3.053670292458165
1712786258.730718,-0.0,-0.0,-0.0,-33.00984581492499,0.6318846931805997,3.056921337369084
1712786258.7830892,-0.0,-0.0,-0.0,-32.99855480864636,0.6265730424246163,3.0460406084654754
1712786258.816393,-0.0,-0.0,-0.0,-32.992119515853794,0.6339209055445346,3.0416989969629196
1712786258.8582168,-0.0,-0.0,-0.0,-32.97341527109038,0.6256505701045156,3.042812458275486
1712786258.9313936,-0.0,-0.0,-0.0,-32.96911465772363,0.6386529816546647,3.0423173732809383
1712786259.003559,-0.0,-0.0,-0.0,-32.950930837148455,0.6332983170248232,3.054915394774141
1712786259.0411692,-0.0,-0.0,-0.0,-32.9521470291993,0.638685065172454,3.0528564092785753
1712786259.1069176,-0.0,-0.0,-0.0,-32.93186244467046,0.6118077187044698,3.0398171725989904
1712786259.1521358,-0.0,-0.0,-0.0,-32.932488780656584,0.6067488234006789,3.0409478218278285
1712786259.2104766,-0.0,-0.0,-0.0,-32.92562814220819,0.6023949245128708,3.0371524721583083
1712786259.259958,-0.0,-0.0,-0.0,-32.927161292831876,0.6022769223162608,3.0253553354604144
1712786259.3244736,-0.0,-0.0,-0.0,-32.91132439140206,0.6213190519028038,3.032454820324649
1712786259.3545046,-0.0,-0.0,-0.0,-32.905950642439045,0.6170861783734464,3.036972529879884
1712786259.4110487,-0.0,-0.0,-0.0,-32.89544178808339,0.6070295890143486,3.0397274830804966
1712786259.4427786,-0.0,-0.0,-0.0,-32.89647671019456,0.6008065842013274,3.0442207869060787
1712786259.539572,-0.0,-0.0,-0.0,-32.90576375794074,0.6140420437633285,3.0405514031667633
1712786259.5708852,-0.0,-0.0,-0.0,-32.90450938528581,0.6114976235980023,3.033755817566471
1712786259.6666386,-0.0,-0.0,-0.0,-32.9107840209756,0.6203886296709086,3.038861828505976
1712786259.7004008,-0.0,-0.0,-0.0,-32.91275296363955,0.6191840582925039,3.039230790161354
1712786259.745039,-0.0,-0.0,-0.0,-32.95351444121361,0.6181760416050767,3.041959525625309
1712786259.7894778,-0.0,-0.0,-0.0,-32.95935778174421,0.6195637372054624,3.040924903239053
1712786259.8145826,-0.0,-0.0,-0.0,-32.9507114408795,0.6294003563496667,3.0360321181283507
1712786259.8544137,-0.0,-0.0,-0.0,-32.930186564993576,0.6410678284186483,3.048828596359607
1712786259.8802252,-0.0,-0.0,-0.0,-32.93566625223494,0.6503255904388557,3.045085012726628
1712786259.9200952,-0.0,-0.0,-0.0,-32.92584151978113,0.6443356658286435,3.054775960298981
1712786259.9485877,-0.0,-0.0,-0.0,-32.925636430874405,0.6408275457172548,3.0555620413548508
1712786259.988378,-0.0,-0.0,-0.0,-32.91600789503124,0.6335020673545434,3.051625233688402
1712786260.0129867,-0.0,-0.0,-0.0,-32.90657656522022,0.6346213313592659,3.055310055820172
1712786260.0628679,-0.0,-0.0,-0.0,-32.883627262247956,0.611990553734255,3.0392595341595228
1712786260.1083155,-0.0,-0.0,-0.0,-32.8890176006797,0.6175642674703751,3.0449494012490375
1712786260.1744168,-0.0,-0.0,-0.0,-32.89031975995849,0.6210657633435317,3.0470167589843045
1712786260.2137635,-0.0,-0.0,-0.0,-32.889180933217574,0.6242720875643186,3.0487281730012974
1712786260.2627943,-0.0,-0.0,-0.0,-32.89797075030902,0.6265609167359676,3.04327201937752
1712786260.3038259,-0.0,-0.0,-0.0,-32.888779454403476,0.628132052223463,3.048173770413443
1712786260.3541408,-0.0,-0.0,-0.0,-32.84956613637862,0.6105688233178883,3.0346221192323783
1712786260.3792312,-0.0,-0.0,-0.0,-32.848577899056274,0.6129284530773701,3.038016050965128
1712786260.4436843,-0.0,-0.0,-0.0,-32.87554225720419,0.6141032523026538,3.0388590684920267
1712786260.4768999,-0.0,-0.0,-0.0,-32.87435801277146,0.609243985634434,3.0300217274016767
1712786260.5276208,-0.0,-0.0,-0.0,-32.90434648341558,0.6193541185572189,3.0403464176768655
1712786260.558596,-0.0,-0.0,-0.0,-32.90955058966043,0.6125837229769526,3.038583195024989
1712786260.620337,-0.0,-0.0,-0.0,-32.903118695139185,0.6123053562176196,3.0389254618743036
1712786260.650021,-0.0,-0.0,-0.0,-32.914359186249364,0.6104309271409293,3.044525683417474
1712786260.7186468,-0.0,-0.0,-0.0,-32.91328835528723,0.6206924756820374,3.0477409502139152
1712786260.7517755,-0.0,-0.0,-0.0,-32.911852862407706,0.6258706273320961,3.051062528900715
1712786260.7999117,-0.0,-0.0,-0.0,-32.90676947309372,0.6352684393935066,3.0484565997628383
1712786260.849055,-0.0,-0.0,-0.0,-32.90934274090694,0.6344620848954778,3.0466563170997087
1712786260.9480705,-0.0,-0.0,-0.0,-32.90148374268601,0.6369162641247536,3.0495330008048214
1712786260.9887347,-0.0,-0.0,-0.0,-32.907633775710266,0.6380717101826628,3.055264880501515
1712786261.062572,-0.0,-0.0,-0.0,-32.885788749857355,0.6394879820374048,3.0474077138041316
1712786261.091883,-0.0,-0.0,-0.0,-32.884234282277674,0.6426724561287888,3.048648910284574
1712786261.1321144,-0.0,-0.0,-0.0,-32.881508539457506,0.6465111043019381,3.0429369731285134
1712786261.1575296,-0.0,-0.0,-0.0,-32.88223850689452,0.6496285326622597,3.0501182818174435
1712786261.2022047,-0.0,-0.0,-0.0,-32.88557799833511,0.6436692090603567,3.043001418668493
1712786261.2275088,-0.0,-0.0,-0.0,-32.882303749756865,0.6389337948615246,3.0487355220418175
1712786261.2719953,-0.0,-0.0,-0.0,-32.88112462639181,0.637917098371982,3.0438630904867447
1712786261.2992108,-0.0,-0.0,-0.0,-32.88464154166751,0.6264748795971353,3.0417300413961548
1712786261.3649178,-0.0,-0.0,-0.0,-32.882806733084685,0.6297122759397477,3.0416287958761203
1712786261.3924143,-0.0,-0.0,-0.0,-32.88953556293787,0.6306332846224764,3.038476141216046
1712786261.4413173,-0.0,-0.0,-0.0,-32.90064501717978,0.6254902550421736,3.041213819852306
1712786261.4741,-0.0,-0.0,-0.0,-32.90643247366091,0.6197227841886486,3.0453388805973063
1712786261.5401404,-0.0,-0.0,-0.0,-32.93514467564395,0.6300680323513284,3.0468255013433527
1712786261.5842476,-0.0,-0.0,-0.0,-32.93794824121369,0.6252569427472668,3.0561177625724754
1712786261.6469054,-0.0,-0.0,-0.0,-32.960211136851115,0.6324886743440868,3.051313053069203
1712786261.6740355,-0.0,-0.0,-0.0,-32.954696071153684,0.6291852753386974,3.054901076803609
1712786261.7148483,-0.0,-0.0,-0.0,-32.94826980664723,0.6482464809938403,3.0516289459382526
1712786261.7420642,-0.0,-0.0,-0.0,-32.9426600092421,0.6480578960588954,3.0511418188843065
1712786261.7910004,-0.0,-0.0,-0.0,-32.90785750803711,0.6328916837786646,3.0466077066418413
1712786261.8178854,-0.0,-0.0,-0.0,-32.902968476642066,0.6331898177265104,3.0562729071176764
1712786261.8589735,-0.0,-0.0,-0.0,-32.90208857233817,0.6201020283470959,3.039856885951738
1712786261.8838596,-0.0,-0.0,-0.0,-32.90253786038209,0.6119077228978778,3.0395732748226734
1712786261.9303477,-0.0,-0.0,-0.0,-32.915886110123395,0.6201398074022824,3.040248084135379
1712786261.955188,-0.0,-0.0,-0.0,-32.91354765526844,0.608987722218418,3.0413886045684544
1712786261.9967494,-0.0,-0.0,-0.0,-32.92217558016104,0.6203375468862606,3.0426061838484744
1712786262.0263658,-0.0,-0.0,-0.0,-32.933450619232005,0.6270989980875705,3.0395895878464283
1712786262.0668628,-0.0,-0.0,-0.0,-32.93297787388442,0.629425575127058,3.040847227908003
1712786262.0919986,-0.0,-0.0,-0.0,-32.93315035629807,0.6282773479739886,3.0313698089243117
1712786262.1331725,-0.0,-0.0,-0.0,-32.93384112026022,0.6362965671776947,3.049183816827884
1712786262.157757,-0.0,-0.0,-0.0,-32.929910620308895,0.6366271662765355,3.0478612920021764
1712786262.1980171,-0.0,-0.0,-0.0,-32.92120925170337,0.6372121460634607,3.0451722524399245
1712786262.220985,-0.0,-0.0,-0.0,-32.91106963180856,0.6281233885728276,3.0447921299343297
1712786262.2591717,-0.0,-0.0,-0.0,-32.908349436746974,0.6207331136720828,3.045958296105738
1712786262.2884412,-0.0,-0.0,-0.0,-32.91136554817078,0.6242955180622615,3.0505813508530344
1712786262.3294795,-0.0,-0.0,-0.0,-32.905716104732306,0.5997029812999539,3.0399266298297047
1712786262.3551018,-0.0,-0.0,-0.0,-32.90520011633523,0.5899615180211049,3.0450837905619643
1712786262.3941367,-0.0,-0.0,-0.0,-32.8991396009361,0.5865799290885776,3.0300134767046023
1712786262.4214065,-0.0,-0.0,-0.0,-32.90302811257098,0.5834997863911311,3.023879425741002
1712786262.460245,-0.0,-0.0,-0.0,-32.883859045331356,0.6066570811319363,3.031520188826432
1712786262.4846191,-0.0,-0.0,-0.0,-32.894154264453746,0.6038040395927007,3.0392480608867185
1712786262.5292678,-0.0,-0.0,-0.0,-32.88577029098343,0.6309322133671095,3.043874298978252
1712786262.5570176,-0.0,-0.0,-0.0,-32.88572073283859,0.6266956027740893,3.0476631874860964
1712786262.5950735,-0.0,-0.0,-0.0,-32.922807036425795,0.6236016567595086,3.041221211639616
1712786262.618395,-0.0,-0.0,-0.0,-32.92125244228541,0.6219789249170549,3.0368463417869624
1712786262.6602437,-0.0,-0.0,-0.0,-32.93496411948393,0.6210941519011898,3.04281234091834
1712786262.7173853,-0.0,-0.0,-0.0,-32.93190982698018,0.6194561404548025,3.037432745028189
1712786262.7710445,-0.0,-0.0,-0.0,-32.923977347425826,0.6159421100606858,3.041967283202001
1712786262.812585,-0.0,-0.0,-0.0,-32.91455507125788,0.6198575287197879,3.036095858733274
1712786262.8803427,-0.0,-0.0,-0.0,-32.88378742586699,0.6165780400604081,3.041696916993635
1712786262.9134254,-0.0,-0.0,-0.0,-32.887128947252634,0.618910512873245,3.0349671715781112
1712786262.9654846,-0.0,-0.0,-0.0,-32.87271611713493,0.6162632272907542,3.0341046154266995
1712786262.9988005,-0.0,-0.0,-0.0,-32.87006881596554,0.614632302973824,3.0360207973638844
